OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
810,Round Hill Street Garden,BNAN,Land Trust,5,Jamaica Plain,0.06917935, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,3071.22583007812,228.823785627643,,PARK_Maintenance_Ground Maintenance
811,Portsmouth Street Playground,City of Boston,A97,3,Allston-Brighton,4.2823461,35 Portsmouth Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,185610.087646484,1913.38879111584,243,PARK_Maintenance_Region 4
812,Heath Square,City of Boston,A97,1,Jamaica Plain,0.07251873, ,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,4264.60717773438,231.907858450887,150,PARK_Maintenance_Region 3
813,Emmel Square,City of Boston,A97,1,Roslindale,0.02,,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,"Gustav Emmel Square, Carruth Square, Emmet Square (sic)",BPRD,0,0,796.346923828125,134.372391469883,336,INFO_Reallocation From Dept
814,Thompson Square,City of Boston,,1,Charlestown,0.14,"111 Warren St.;  other parcel bounded by Austin and Main Streets",Commercial/Office/Business District,"Malls, Squares & Plazas",NULL,BPRD,N,X,"Edward ""Gus"" Whalen Park",PWD,0,0,5906.88012695312,515.334814981779,,PARK_Maintenance_Region 1
815,Tremlett Square,City of Boston,A97,1,Dorchester,0.16,Tremlett Street btwn Waldeck and Hooper Sts (at Waldeck end),Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Town Meeting Park,BPRD,0,0,6886.37963867188,639.420134172075,305,PARK_Maintenance_Region 2
816,Bonito Square,City of Boston, ,1,East Boston,0.05754655, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X,"Joseph A. Bonito Square;  Walley Park",PWD,0,0,2707.58618164062,254.7616453148,,PARK_Maintenance_Region 1
817,Richardson Park,Commonwealth of Massachusetts,A97,1,Dorchester,1.12087438, ,Residential District,"Malls, Squares & Plazas",DCR,DCR,X,X, ,DCR,0,0,48533.8596191406,935.78685718403,,INFO_Reallocation From Dept
818,Columbia Road,City of Boston,A97,2,Dorchester,0.58,Columbia Road btwn Boston Road and I-93,Residential District,"Parkways, Reservations & Beaches",DCR,MA DOT,N,X,,DCR,0,0,25062.2663574219,5194.22578549363,,INFO_Reallocation From Dept
819,Mount Vernon Square,Private,,1,Back Bay/Beacon Hill,0.05,Off River Street btwn Mt Vernon St and Pickney St,Residential District,"Malls, Squares & Plazas",,Private,N,X,,,0,0,1975.74755859375,170.582203838089,,INFO_Reallocation From Dept
820,Charlestown Veteran's Memorial Park,City of Boston,,1,Charlestown,0.04,"On Main Street, opposite John Harvard Mall, just north of City Square",Commercial/Office/Business District,"Malls, Squares & Plazas",,,N,X,,,0,0,1916.80908203125,183.219765026864,,INFO_Reallocation From Dept
821,Castle Square Parks,BRA, ,3,South End,1.19, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,51812.046875,2254.52681475963,,PARK_Maintenance_Ground Maintenance
822,Hillside/Calumet,City of Boston,,7,Jamaica Plain,1.26,Parker and Prospect Streets,Open Space District,Urban Wilds & Natural Areas,,,N,N,Prospect Hillside,DND,0,0,54740.7766113281,1639.03788812413,,INFO_Reallocation From Dept
823,Judge Street,Private, ,6,Jamaica Plain,0.14697678, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,6538.15844726562,323.39981387446,,PARK_Maintenance_Ground Maintenance
824,Roberts Playground,City of Boston,A97,3,Dorchester,10.18916048,56 Dunbar Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,443387.329833984,3001.45957961185,265,PARK_Maintenance_Region 2
825,Willow Pond Meadow,Commonwealth of Massachusetts,A97/WPA,3,Jamaica Plain,6.29554264, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR,DCR,X,X,Olmsted Park,,0,0,272323.114746094,2217.40104114968,,PARK_Maintenance_Region 3
826,Olmsted Park,City of Boston,A97/NRHP/RSP,3,Jamaica Plain,42.95562559, ,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,Daisy Field,,0,0,1865347.22949219,8807.4838270083,221,PARK_Maintenance_Region 3
827,Foster's Nook CG I,City of Boston,,5,South Boston,0.07,344 Athens Street,Residential District,Community Gardens,,Community Group/Nonprofit,N,X,,DND,0,0,3171.03247070312,227.961548271831,,INFO_Reallocation From Dept
828,Foster's Nook CG II,Community Group/Nonprofit,,5,South Boston,0.04,348 Athens Street,Residential District,Community Gardens,,Community Group/Nonprofit,N,X,,,0,0,1784.41259765625,186.567024175903,,INFO_Reallocation From Dept
829,Frieda Garcia Park,City of Boston,A97,3,Back Bay/Beacon Hill,0.27,,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BPRD,Private,X,X,,BPRD,0,0,11665.3823242188,486.116817178127,127,PARK_Maintenance_Ground Maintenance
830,Geneva Cliffs II,Private,,6,North Dorchester,1.19,Cedar Avenue,Open Space District,Urban Wilds & Natural Areas,NULL,BPRD,N,X,NStar at Geneva Cliffs,,0,0,51657.8923339844,947.299930737119,,INFO_Reallocation From Dept
831,Calf Pasture II,Commonwealth of Massachusetts,WPA/Ch91,6,Dorchester,7.12, ,Institutional District,Urban Wilds & Natural Areas,NULL, ,N,X, ,,0,0,310030.339599609,2579.3372422757,,INFO_Reallocation From Dept
832,Boundary I,City of Boston, ,6,Roslindale,6.92577563, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N,X, ,,0,0,307701.700927734,2478.82099608517,,INFO_Reallocation From Dept
833,Stony Brook Reservation III,Commonwealth of Massachusetts,A97/WPA/NHP,2,Roslindale,65.66, ,Residential District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,2916192.79516602,15108.7930725482,,INFO_Reallocation From Dept
834,George Wright Golf Course,City of Boston,A97,3,Roslindale,156.37,420 West Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,6794170.71801758,14378.2881265902,132,PARK_Maintenance_Region 4
835,DeForest Urban Wild II,Private, ,6,Hyde Park,0.11, ,Residential District,Urban Wilds & Natural Areas,NULL,NULL,N,,Deforest Street Urban Wild,NULL,0,0,4770.57958984375,286.117905360812,,INFO_Reallocation From Dept
836,DeForest Urban Wild I,City of Boston,A97,6,Hyde Park,0.91, ,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X,Deforest Street Urban Wild,BCC,0,0,39824.05859375,1242.53971557856,,PARK_Maintenance_Ground Maintenance
837,ICA Pier Walk,Private, ,1,South Boston,0.29,100 Northern Avenue,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,12746.9399414062,1000.17585708658,,INFO_Reallocation From Dept
838,Fan Pier Harborwalk,Private, ,1,South Boston,1.66, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,72384.2507324219,2854.07698817904,,INFO_Reallocation From Dept
839,The Park at Fan Pier,Private,Ch91,3,South Boston,1.26,68 Northern Avenue,Special District,"Parks, Playgrounds & Athletic Fields",Private,Private,N,X,Marina Park,,0,0,55008.5549316406,1272.57570295491,,INFO_Reallocation From Dept
840,McLaughlin Playground,City of Boston,A97,3,Jamaica Plain,11.72747534,239 Parker Hill Ave.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,508293.368164062,4113.63832795452,194,PARK_Maintenance_Region 3
841,Parker Hilltop,Private,A97/CR,6,Jamaica Plain,1.58002668, ,Institutional District,Urban Wilds & Natural Areas,BCC,Private+BPRD,X,X,The Meadow,,0,0,73818.634765625,1153.83202158122,,PARK_Maintenance_Region 3
842,Iroquois Street Woods,Private,Easement,6,Jamaica Plain,1.04421027, ,Institutional District,Urban Wilds & Natural Areas,BCC,Private+BPRD,T,X, ,BCC,0,0,46831.8884277344,1274.32861114639,,INFO_Reallocation From Dept
843,Parker/Terrace,City of Boston,,7,Jamaica Plain,1.32,77 Terrace Street,,Urban Wilds & Natural Areas,,,N,,,DND,0,0,57690.1372070312,1114.77341346488,,PARK_Maintenance_Region 3
844,Butterfly Garden,Community Group/Nonprofit,,3,Jamaica Plain,0.27,9 Bucknam Street,Residential District,"Parks, Playgrounds & Athletic Fields",,,N,X,Bucknam Street Garden,,0,0,11559.3784179688,450.634023422235,,INFO_Reallocation From Dept
845,BNAN Parcel,BNAN,Land Trust,6,Jamaica Plain,0.27, ,Open Space District,Urban Wilds & Natural Areas,BNAN,BNAN,N,X, ,<NULL>,0,0,11664.7465820312,491.358317125564,,INFO_Reallocation From Dept
846,Allegheny Street I,Private, ,6,Jamaica Plain,0.22,90-92 Alleghany Street,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,9526.76025390625,391.861904146137,,INFO_Reallocation From Dept
847,Allegheny Street II,Private, ,6,Jamaica Plain,0.74,69 Alleghany Street,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,32314.7241210938,939.808722317563,,INFO_Reallocation From Dept
848,Mission Hill Community Garden I,BNAN,Land Trust,5,Jamaica Plain,0.34,742 Parker Street,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,14725.4655761719,565.767510236738,,PARK_Maintenance_Ground Maintenance
849,Mission Hill Community Garden II,BRA,,5,Jamaica Plain,0.15584958, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,6873.46826171875,378.615213978938,,INFO_Reallocation From Dept
850,Central Court,Private,Easement,1,Central Boston,0.07, ,Commercial/Office/Business District,"Malls, Squares & Plazas",Private,Private,N,X,"Broad St Prk, Fairlane Prk, Hamilton Prk",,0,0,3035.7392578125,246.273003112569,,PARK_Maintenance_Ground Maintenance
851,LoPresti Park,City of Boston,A97,3,East Boston,3.23,33 Summer Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,140872.089355469,2467.90552121526,182,PARK_Maintenance_Region 1
852,Raymond V. Mellone Park I,City of Boston,A97,3,Allston-Brighton,1.08,,Special District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,Library Park I,BPRD,0,0,47084.0236816406,1100.2018402076,255,INFO_Reallocation From Dept
853,Raymond V. Mellone Park II,City of Boston,100,3,Allston-Brighton,0.48,,Special District,"Parks, Playgrounds & Athletic Fields",,BPRD,N,X,Library Park II,BPL,0,0,20696.4418945312,955.866087523901,,INFO_Reallocation From Dept
854,Justice Gourdin Park I,City of Boston,A97,1,Roxbury,0.53, ,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Peace Park,BPRD,0,0,21973.5786132812,612.249311201386,136,PARK_Maintenance_Ground Maintenance
855,Elliot Norton Park,City of Boston,A97,3,Central Boston,0.77064426,277 Tremont Str.,Special District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,BPRD,0,0,41164.4694824219,1250.56050397471,104,PARK_Maintenance_Region 1
856,Bay Village Neighborhood Park,City of Boston,,1,Central Boston,0.07965458, ,Commercial/Office/Business District,"Malls, Squares & Plazas",PWD, ,X,X, ,PWD,0,0,4095.0087890625,275.391203075495,,PARK_Maintenance_Region 1
857,Beauford Play Area,City of Boston,A97,3,Roxbury,0.23995873,127 Howard Ave.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, , ,0,0,10268.2390136719,411.343254800503,018,PARK_Maintenance_Region 5
858,King School Park,BRA, ,3,Roxbury,0.82,110-122 Intervale St,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,35736.2661132812,868.336938607812,,PARK_Maintenance_Region 5
859,Children's Park,City of Boston,A97,3,Roxbury,0.19,81-85 Intervale St,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,8435.740234375,368.180416223995,055,PARK_Maintenance_Region 5
860,Winthrop Playground,City of Boston,A97,3,Roxbury,1.5608951, ,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,67993.7993164062,1070.2739640486,325,PARK_Maintenance_Region 5
861,The Food Project Lot #2,City of Boston, ,5,Roxbury,1.38,85 Brook Avenue,Residential District,Community Gardens,NULL, ,N, , ,,0,0,60084.1335449219,1084.02080515283,,INFO_Reallocation From Dept
862,Leyland Street Garden,BNAN,Land Trust,5,Roxbury,0.39327913, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,17131.5373535156,553.799555693416,,PARK_Maintenance_Ground Maintenance
863,Magnolia & Woodford Streets Garden,City of Boston, ,5,Roxbury,0.14701905, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,6404.26416015625,350.616531180778,,PARK_Maintenance_Ground Maintenance
864,Denton Square,City of Boston,A97,1,Roxbury,0.07843967, ,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,3238.96728515625,266.150216311265,086,PARK_Maintenance_Region 5
865,Dacia/Woodcliff Community Garden,BNAN,Land Trust,5,Roxbury,0.29448898, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,13135.6042480469,460.160565625192,,PARK_Maintenance_Ground Maintenance
866,"Julian, Judson, Dean Garden",BNAN,Land Trust,5,Roxbury,0.1909683, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,8623.0771484375,383.540688084119,,INFO_Reallocation From Dept
867,Esparanza Garden,Private, ,5,Roxbury,0.11222645, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,4888.67163085938,295.175580878522,,INFO_Reallocation From Dept
868,Sargent Street Park,Community Group/Nonprofit, ,5,Roxbury,0.31034281, ,Residential District,Community Gardens,NULL, ,N, , , ,0,0,12922.3125,461.966426229679,,INFO_Reallocation From Dept
869,Fredericks Middle School Playground,City of Boston, ,3,Roxbury,5.13,262-274 Columbia Road,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL,BPS,N,X, ,,0,0,223449.903564453,2439.94983078142,,PARK_Maintenance_Region 5
870,Woodcliff,City of Boston, ,7,Roxbury,1.3,78 Woodcliff Street,Residential District,Urban Wilds & Natural Areas,NULL, ,N,X, ,DND,0,0,56829.6840820312,1628.94632666872,,INFO_Reallocation From Dept
871,Ceylon Park I,City of Boston,A97,3,Roxbury,4.17142627,Opposite 261 Magnolia Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,180796.145263672,2768.74271427553,049,PARK_Maintenance_Region 5
872,Ceylon Park II,BRA,,3,Roxbury,0.49,Opposite 261 Magnolia Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,21463.9992675781,1076.76984998632,,INFO_Reallocation From Dept
873,Dickerman School Yard,City of Boston,,3,Roxbury,0.55,Magnolia Street,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,,N,X,,BPS,0,0,23795.7104492188,809.900059710522,,INFO_Reallocation From Dept
874,Hannon Playground,City of Boston,A97,3,Roxbury,1.97257523,Opposite 624 Dudley Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Mary Hannon Plgd,,0,0,85693.2504882812,1164.34823455915,141,PARK_Maintenance_Region 5
875,Melnea Cass Boulevard I,Commonwealth of Massachusetts, ,2,South End,3.04353461, ,Industrial District,"Parkways, Reservations & Beaches",NULL, ,N,X,Melnea Cass Bike Path,,0,0,190837.635986328,7985.23489881569,,INFO_Reallocation From Dept
876,Portal Park,MassDOT,A97/CAT Mit,1,Central Boston,0.36,Causeway St above O'Neill Tunnel Entrance Portal (Zakim Bridge Approach),Open Space District,"Malls, Squares & Plazas",DCR,DCR,X,X,O'Neill Tunnel Portal Park,,0,0,15968.8247070312,565.341471192404,,INFO_Reallocation From Dept
877,Old West Church Yard,Private,,3,Central Boston,0.19,131 Cambridge Street,Special District,"Parks, Playgrounds & Athletic Fields",,,N,X,,,0,0,8183.076171875,416.755420010623,,INFO_Reallocation From Dept
878,Healy Playground,City of Boston,A97,3,Roslindale,9.53912629,Opposite 155 Florence Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,418345.942871094,2765.11862396763,149,PARK_Maintenance_Region 4
879,South End Library Park,City of Boston,,3,South End,0.19,685 Tremont St,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X, ,BPL,0,0,8242.4306640625,366.745913358429,,PARK_Maintenance_Region 6
880,Menino Park,BRA,WPA/Ch91,3,Charlestown,1.24,First Avenue & Sixteenth Street,Special District,"Parks, Playgrounds & Athletic Fields",BRA,Private+BPRD,X,X,"Parcel 5 Park, Spaulding Park",BPRD,0,0,53867.345703125,1209.68395531372,,INFO_Reallocation From Dept
881,Mission Main Park,BHA,,3,Mission Hill,0.71,,Residential District,"Parks, Playgrounds & Athletic Fields",,BHA,N,X,,BHA,0,0,31025.3869628906,701.691616989197,,INFO_Reallocation From Dept
882,Rupert-Trinity Park,Private,,1,Dorchester,0.07,Rupert St and Trinity Terrace,Residential District,"Malls, Squares & Plazas",Private,Private,N,,Trinity Terrace Park,Private,0,0,3256.07934570312,321.458661586877,,INFO_Reallocation From Dept
883,Tree House Plaza,Commonwealth of Massachusetts,,1,Mission Hill,0.18,600 Rear Huntington Avenue,Institutional District,"Malls, Squares & Plazas",COM,COM,N,X,,COM,0,0,7707.04248046875,432.851040911424,,INFO_Reallocation From Dept
884,Alice Taylor Homes Playlots,BHA,,3,Mission Hill,0.15,,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BHA,N,X,,,0,0,6537.1455078125,642.799313408689,,INFO_Reallocation From Dept
885,Mission Main Longwood Gate,BHA,,1,Mission Hill,0.11,"Longwood Avenue, St Alphonsus St, McGreevey Way",Residential District,"Malls, Squares & Plazas",NULL,BHA,N,X,McGreevey Mall,BHA,0,0,4928.29614257812,310.670422999,,INFO_Reallocation From Dept
886,Mission Main Playlots,BHA,,3,Mission Hill,0.82,,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BHA,N,X,,BHA,0,0,35848.9396972656,2144.61150396213,,INFO_Reallocation From Dept
887,Mission Church Gardens,Private,,3,Mission Hill,1.13,1545-1565 Tremont St,Institutional District,"Parks, Playgrounds & Athletic Fields",Private,Private,N,,,Private,0,0,49280.6462402344,1552.12381594272,,INFO_Reallocation From Dept
888,Franklin Hill Green,BHA, ,3,Mattapan,0.51, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BHA,N,X, ,BHA,0,0,22055.3181152344,608.337333976785,,PARK_Maintenance_Ground Maintenance
889,Spectacle Island I,City of Boston,A97,3,Harbor Islands,86,,Industrial District,"Parks, Playgrounds & Athletic Fields",BPRD,DCR,X,X,Spectacle Island,BPRD,0,0,3746063.9621582,11421.4244313022,290,INFO_Reallocation From Dept
890,Spectacle Island II,Commonwealth of Massachusetts,A97,3,Harbor Islands,25.52,,Industrial District,"Parks, Playgrounds & Athletic Fields",DCR,DCR,X,X,Spectacle Island,DCR,0,0,1111663.52490234,6763.44222510699,,INFO_Reallocation From Dept
891,Bunker Hill CC Athletic Fields,Commonwealth of Massachusetts, ,3,Charlestown,14.07, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL,COM,N, , ,COM,0,0,612744.903808594,3979.86794267101,,PARK_Maintenance_Region 1
892,Bunker Hill CC Campus Grounds,Commonwealth of Massachusetts,,3,Charlestown,,,Institutional District,"Parks, Playgrounds & Athletic Fields",,COM,N,X,,COM,0,0,178364.306152344,2506.91863862564,,INFO_Reallocation From Dept
893,Charlestown Overlook,BRA, ,6,Charlestown,0.21, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,9159.85546875,540.783959343456,,PARK_Maintenance_Ground Maintenance
894,Cook Street Play Area,City of Boston,A97,3,Charlestown,0.0981234,Adjacent to 9 Hill Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,4414.66333007812,320.965970905935,068,PARK_Maintenance_Region 1
895,Spaulding Rehabilitation Plaza,Private,WPA/Ch91,1,Charlestown,0.3,300 First Avenue,Special District,"Malls, Squares & Plazas",,Private,N,X,,,0,0,12947.0734863281,838.388140015055,,INFO_Reallocation From Dept
896,Charlestown Naval Shipyard Park II,Private,A97/LWCF/Ch91/W,3,Charlestown,0.85580779, ,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X,Shipyard Park,,0,0,32836.6508789062,836.968249079921,,INFO_Reallocation From Dept
897,Navy Yard Grounds,United States of America,NPS,3,Charlestown,3.58, ,Industrial District,"Parks, Playgrounds & Athletic Fields",National Park Service, ,X,X,Boston National Historical Par,,0,0,155968.322509766,5411.33778404156,,INFO_Reallocation From Dept
898,Christopher Columbus Park,City of Boston,A97/LWCF/Ch91/W,3,Central Boston,4.74438387,110 Atlantic Ave.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Waterfront Park,,0,0,211997.966064453,2041.98341225184,056,PARK_Maintenance_Region 1
899,Long Wharf,BRA,LWCF/Ch91/WPA,1,Central Boston,3.9,206-214 Atlantic Avenue (Harbor End of Wharf),Special District,"Malls, Squares & Plazas",National Park Service,BRA,X,X,Long Wharf Plaza,BRA,0,0,169926.322021484,4163.02351362787,,INFO_Reallocation From Dept
900,Long Wharf Boat Access,BRA,,1,Central Boston,,,Special District,"Malls, Squares & Plazas",,BRA,N,X,,BRA,0,0,3597.7802734375,320.40270282705,,INFO_Reallocation From Dept
901,Peter Looney Park,City of Boston,A97,3,Charlestown,0.67,127 Old Rutherford Ave.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,Rutherford Union Playground,BPRD,0,0,29114.2580566406,870.236985869131,235,PARK_Maintenance_Region 1
902,Cleary Square Plaza,"
City of Boston",,1,Hyde Park,0.07,,Commercial/Office/Business District,"Malls, Squares & Plazas",,BTD,N,X,,BTD,0,0,3081.38940429688,217.153049334989,,INFO_Reallocation From Dept
903,Liberty Tree Park,City of Boston,,1,Central Boston,0.09,,Open Space District,"Malls, Squares & Plazas",NULL,BPDA + PWD,N,X,,PWD,0,0,3770.13037109375,362.373755224935,,INFO_Reallocation From Dept
904,Charlestown Naval Shipyard Park I,BRA,A97/LWCF/Ch91/W,3,Charlestown,9.58, ,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",NULL,,X,X,Shipyard Park,,0,0,417339.073242188,7710.52496682853,,PARK_Maintenance_Region 1
905,Wood Island Bay Edge,Massport, ,6,East Boston,3.3712914, ,Special District,Urban Wilds & Natural Areas,Massport, ,N, ,MBTA Extension,,0,0,126325.532470703,2023.22515470746,,INFO_Reallocation From Dept
906,Wood Island Bay Marsh,Massport,Airport Mitigat,6,East Boston,68.21507048, ,Industrial District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,3852964.78051758,22503.4452761693,,INFO_Reallocation From Dept
907,Don Orione,Private, ,6,East Boston,4.73515262, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,396001.704101562,4003.89384480619,,INFO_Reallocation From Dept
908,Constitution Beach,Commonwealth of Massachusetts,A97,2,East Boston,25.39673452, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X,Orient Heights Beach,,0,0,1104065.61279297,7613.14137513187,,INFO_Reallocation From Dept
909,Umana Schoolyard,City of Boston, ,3,East Boston,2.52044147, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,117673.202636719,1702.27663173596,,PARK_Maintenance_Ground Maintenance
910,Massport Harborwalk,Massport,Airport Mitigat,1,East Boston,3.52985924, ,Industrial District,"Malls, Squares & Plazas",Massport, ,N,X, ,,0,0,107650.761962891,6328.14685804589,,INFO_Reallocation From Dept
911,Nira Rock,City of Boston,A97,6,Jamaica Plain,1.37, ,Open Space District,Urban Wilds & Natural Areas,BPRD, ,X,X, ,,0,0,63055.8112792969,1144.55576466144,214,PARK_Maintenance_Ground Maintenance
912,Jefferson Playground,City of Boston,A97,3,Jamaica Plain,3.29588256,Opposite 200 Heath Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,148127.943359375,1718.30815018171,165,PARK_Maintenance_Region 3
913,Chapman,Private, ,6,Jamaica Plain,5.84964753, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,243920.008300781,2746.28598251404,,INFO_Reallocation From Dept
914,Showa,Private, ,6,Jamaica Plain,19.70244265, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,982132.343017578,10639.0366415777,,INFO_Reallocation From Dept
915,Daughters of St. Paul,Private, ,6,Jamaica Plain,11.70791948, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,553677.662353516,5280.52516672056,,INFO_Reallocation From Dept
916,Arborway I,Commonwealth of Massachusetts,A97/GPOD,2,Jamaica Plain,12.45, ,Open Space District,"Parkways, Reservations & Beaches",DCR,DCR,X,X, ,,0,0,730706.252197266,43842.5572013552,,INFO_Reallocation From Dept
917,Forest Hills Station Mall,MBTA, ,1,Jamaica Plain,1.33,3699 Washington Street,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,58201.0336914062,1335.64003722057,,INFO_Reallocation From Dept
918,Amory Street Park,City of Boston,A97,3,Jamaica Plain,0.12,,Residential District,"Parks, Playgrounds & Athletic Fields",,DND,N,X,,DND,0,0,5324.703125,304.147780452599,,PARK_Maintenance_Region 3
919,Kelly Outdoor Skating Rink,MBTA,,3,Jamaica Plain,,,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL,DCR,N,X,,DCR,0,0,15586.4899902344,591.760154102322,,INFO_Reallocation From Dept
920,New Academy Estates Courtyard,Private,,3,Jamaica Plain,,,Residential District,"Parks, Playgrounds & Athletic Fields",,Private,N,X,,Private,0,0,3295.40795898438,360.146712779872,,INFO_Reallocation From Dept
921,New Academy Estates Half Court,Private,,3,Jamaica Plain,,,Residential District,"Parks, Playgrounds & Athletic Fields",,Private,N,X,,Private,0,0,3945.57348632812,254.76500654519,,INFO_Reallocation From Dept
922,Hernandez Schoolyard,City of Boston,,3,Jamaica Plain,,,,"Parks, Playgrounds & Athletic Fields",,BPS,N,X,,BPS,0,0,20354.8237304688,590.596373284842,,INFO_Reallocation From Dept
923,Philbrick Schoolyard,City of Boston, ,3,Roslindale,, ,Residential District,Community Gardens,NULL,BPS,N,X, ,BPS,0,0,13073.5891113281,772.718408409948,,INFO_Reallocation From Dept
924,Dixwell Street Playlot,City of Boston,,3,Jamaica Plain,,17 Dixwell Street,Residential District,"Parks, Playgrounds & Athletic Fields",,DND,N,X,,DND,0,0,4149.40380859375,267.00327432797,,INFO_Reallocation From Dept
925,Puopolo Playground,City of Boston,A97/Ch91/WPA,3,Central Boston,2.09019043,521 Commercial Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,156399.98828125,1670.44361305596,248,PARK_Maintenance_Region 1
926,Boston State Hospital Campus,Commonwealth of Massachusetts, ,3,Mattapan,17.69, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL,Private,N,X, ,DCAMM,0,0,770574.512207031,4519.76628953125,,INFO_Reallocation From Dept
927,State Public Health Campus,Commonwealth of Massachusetts, ,3,Mattapan,11.81, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,DCAMM,0,0,514243.163330078,6658.57426682579,,INFO_Reallocation From Dept
